,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
115,15.61,52.2,-2.85,0.62096401,12.81455,12.6623,12.6616,12.154000000000002,1.39,2.876302607286655,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.5,17557.5
116,15.555,52.1,-2.6,0.5922125770000001,12.7542,12.66675,12.63875,12.19515,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.5,17549.5
117,15.63,51.9,-2.4,0.592029848,12.7743,12.64885,12.6936,12.10825,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.15,1019.3,30.5,17366.5
118,15.66,51.9,-2.5,0.586729006,12.76425,12.67575,12.65705,12.0625,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17537.0
119,15.72,52.0,-2.6,0.586796719,12.7592,12.67125,12.5153,12.1586,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.6,17574.5
120,15.715,52.0,-2.75,0.583889502,12.78435,12.64435,12.75305,12.31405,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.3,30.6,17343.0
121,15.71,52.0,-2.5,0.646266814,12.724,12.7072,12.58845,12.25915,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.3,30.6,17294.0
122,15.69,51.9,-2.35,0.615048348,12.79945,12.6847,12.6708,12.1403,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17514.5
123,15.69,51.8,-2.2,0.655621355,12.7693,12.7745,12.57015,12.17685,1.39,2.883283924294632,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.3,30.6,17621.0
124,15.72,51.9,-2.6,0.642684655,12.7793,12.63085,12.3872,12.41925,1.39,2.8815385950426378,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.3,30.6,17522.0
125,15.65,52.1,-3.0,0.584622912,12.9655,12.62635,12.7165,12.27745,1.39,2.8780479365386493,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.3,30.6,17398.0
126,15.66,52.3,-3.2,0.596802039,12.8045,12.6264,12.63875,12.0351,1.39,2.8745572780346604,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.4,30.6,17472.0
127,15.65,52.25,-2.9,0.552841558,12.87995,12.6578,12.6662,12.17685,1.39,2.8754299426606575,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.4,30.6,17450.5
128,15.6,52.0,-2.5,0.617303874,12.8045,12.70265,12.6525,12.28665,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.4,30.6,17435.0
129,15.63,52.0,-2.8,0.5811787939999999,12.729000000000001,12.7161,12.5793,11.88415,1.39,2.8797932657906435,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.4,30.6,17473.5
130,15.64,52.15,-2.9,0.497884421,12.9353,12.6982,12.64335,12.24545,1.39,2.877175271912652,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.4,30.6,17482.5
131,15.5,58.5,-3.0,0.562808285,12.7391,12.7296,12.7119,12.18605,1.39,2.766346864411012,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.4,30.6,17788.5
132,15.465,58.2,-2.55,0.552872878,12.81955,12.68475,12.67075,12.0991,1.39,2.771582852166995,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.4,30.6,17655.5
133,15.53,58.0,-2.6,0.529667299,12.7592,12.71165,12.6616,12.15855,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.4,30.6,17718.5
134,15.49,57.9,-2.4,0.523279809,12.73405,12.72065,12.67075,12.1677,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.5,30.6,17625.5
135,15.45,57.7,-2.2,0.534195258,12.7341,12.7296,12.6479,12.21345,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.5,30.5,17875.5
136,15.52,57.7,-2.1,0.539716509,12.7995,12.7161,12.63415,12.07165,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.0,1019.5,30.5,17554.0
137,15.56,57.6,-1.9,0.595861272,12.7391,12.6802,12.6159,12.2729,1.39,2.7820548276789614,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.5,30.6,17615.5
138,15.595,57.7,-2.0,0.55484771,12.80955,12.6713,12.6296,11.94365,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.2,1019.55,30.6,17675.0
139,15.71,57.8,-2.0,0.592081847,12.84475,12.6623,12.6982,11.9665,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.05,1019.5,30.6,17387.5
140,15.73,57.8,-1.95,0.6574080520000001,12.8548,12.69815,12.66165,12.1403,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.3,1019.55,30.6,17424.5
141,15.765,57.8,-1.8,0.616147557,12.8799,12.63985,12.5747,12.15855,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,56.1,1019.6,30.6,17384.5
142,14.195,57.8,-0.8,0.654931704,12.9051,12.7521,12.67075,12.3506,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.8,1020.0,30.6,10543.0
143,14.11,57.8,-0.95,0.680341957,12.8296,12.7251,12.6067,12.49695,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1020.0,30.6,10588.5
144,14.03,57.9,-1.35,0.637975595,12.93025,12.7431,12.6662,12.3278,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.6,10620.0
145,13.95,57.9,-1.0,0.648137121,12.82965,12.71615,12.69815,12.48785,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.65,1020.0,30.5,10714.0
146,13.915,57.85,-0.9,0.649448675,12.8246,12.75655,12.8308,12.2409,1.39,2.7776915045489754,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.5,10863.5
147,13.82,57.8,-0.8,0.6958254509999999,12.9604,12.75205,12.70275,12.45585,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1020.0,30.5,10850.0
148,13.865,57.8,-0.65,0.654045849,12.9202,12.7341,12.8262,12.2683,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1020.0,30.6,10812.0
149,13.91,57.7,-0.6,0.6656861820000001,12.9705,12.779000000000002,12.63415,12.4009,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.8,1020.1,30.6,10707.0
150,13.93,57.8,-0.7,0.6709643470000001,12.94535,12.74755,12.64335,12.4604,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.6,10744.5
151,13.945,57.7,-0.4,0.7008826140000001,12.895,12.7521,12.689,12.27285,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.6,1019.8,30.6,10617.0
152,13.93,57.8,-0.55,0.601619747,12.9906,12.779000000000002,12.5976,12.41925,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.65,1019.8,30.7,10572.0
153,13.99,57.9,-0.65,0.624139193,12.99065,12.7745,12.57475,12.4604,1.39,2.7768188399229783,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.6,1019.8,30.7,10585.5
154,13.94,58.0,-0.9,0.680750387,12.86485,12.77005,12.78055,12.39635,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.7,10577.0
155,13.93,58.0,-1.0,0.610267786,12.8799,12.75205,12.6342,12.3598,1.39,2.7750735106709836,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.8,30.8,10619.5
156,13.915,57.8,-0.3,0.6015164470000001,12.86485,12.7341,12.63875,12.5107,1.39,2.7785641691749725,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.8,30.75,10511.0
157,13.925,57.7,-0.2,0.721555913,12.8749,12.7655,12.7439,12.4741,1.39,2.7803094984269667,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.75,1019.8,30.7,10536.5
158,13.91,57.65,-0.3,0.6034826329999999,12.86485,12.7296,12.6433,12.4695,1.39,2.781182163052964,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.8,30.8,10591.0
159,13.895,56.9,0.45,0.589798488,12.8749,12.7745,12.6433,12.3689,1.39,2.7942721324429214,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.7,30.7,10461.0
160,13.895,57.2,-0.1,0.6773998520000001,12.92525,12.75655,12.6479,12.4101,1.39,2.7890361446869387,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.7,30.7,10601.5
161,13.88,57.5,0.2,0.596717664,12.8196,12.8059,12.60215,12.33235,1.39,2.7838001569309556,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.7,30.7,10653.0
162,13.86,58.05,-0.2,0.605927974,13.01075,12.7341,12.6342,12.40095,1.39,2.7742008460449865,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1019.7,30.8,10756.0
163,13.83,58.5,-0.25,0.6168115510000001,12.9504,12.7341,12.6433,12.4238,1.39,2.766346864411012,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.7,30.8,10693.0
164,13.82,58.9,-0.8,0.648447611,12.79945,12.7027,12.74395,12.4375,1.39,2.7593655474030347,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.6,30.8,10744.5
165,13.81,58.8,-0.15,0.670253695,12.89,12.7835,12.6799,12.46955,1.39,2.761110876655029,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.7,30.8,10606.5
166,13.85,58.6,-0.1,0.658323987,12.82965,12.78795,12.6662,12.46495,1.39,2.764601535159018,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.7,1019.6,30.8,10535.0
167,13.85,58.65,0.0,0.578158534,12.9353,12.7341,12.689,12.4741,1.39,2.7637288705330207,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.6,30.8,10617.5
168,13.83,58.9,-0.6,0.657374659,12.86485,12.76105,12.6433,12.4055,1.39,2.7593655474030347,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.5,1019.6,30.8,10607.5
169,13.85,58.8,-0.4,0.649175642,12.9403,12.7745,12.6479,12.26375,1.39,2.761110876655029,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.95,1019.6,30.8,10542.5
170,13.85,58.4,0.3,0.6227270420000001,12.9303,12.8598,12.5976,12.4147,1.39,2.7680921936630063,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.1,1019.6,30.8,10546.5
171,13.8,58.3,0.5,0.5954972,12.8548,12.75655,12.66615,12.41925,1.39,2.7698375229150005,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,48.9,1019.6,30.8,10534.5
172,13.84,58.55,-0.1,0.661764255,12.9202,12.79245,12.6708,12.3781,1.39,2.765474199785015,2.0508047201037938,5.4839949149453044,0.18027756377319948,303.6900675259798,1019.58,23.3,21.3,49.0,1019.7,30.8,10713.5
173,13.81,59.0,-0.7,0.575793274,12.8548,12.77005,12.63415,12.4284,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.7,30.8,10751.0
174,13.81,59.0,-0.5,0.679106098,12.89,12.75655,12.6753,12.2866,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.7,30.8,10621.5
175,13.825,58.8,-0.3,0.7249126020000001,12.8196,12.7431,12.6113,12.53355,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.0,1019.7,30.8,10588.0
176,13.84,58.7,-0.15,0.628837657,12.89505,12.7341,12.73935,12.433,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.7,30.8,10514.0
177,13.81,58.8,-0.3,0.594101222,13.0409,12.7655,12.6662,12.35525,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1019.7,30.85,10606.0
178,13.73,58.8,-0.35,0.613465392,12.97555,12.788,12.63875,12.48325,1.57,2.743657584135086,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.7,30.9,10615.0
179,13.71,58.6,0.25,0.615811605,12.89,12.79695,12.66165,12.4695,1.57,2.7471482426390748,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1019.7,30.9,10624.0
180,13.755,58.7,-0.2,0.636613731,12.94035,12.77895,12.6982,12.50615,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1019.8,30.9,10648.0
181,13.79,59.0,-0.9,0.610833493,12.9504,12.779000000000002,12.64335,12.41005,1.57,2.7401669256310974,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10670.5
182,13.86,58.9,-0.7,0.5798789120000001,12.9202,12.79695,12.6433,12.4238,1.57,2.7419122548830916,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10701.5
183,13.86,58.5,-0.3,0.653623229,12.7592,12.7521,12.65705,12.4284,1.57,2.748893571891069,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10519.0
184,13.87,58.3,-0.1,0.593426741,12.9353,12.7251,12.6433,12.5107,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,30.9,10577.5
185,13.89,58.3,-0.3,0.645343146,12.89,12.8149,12.5884,12.48785,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10512.5
186,13.87,58.3,-0.65,0.632772656,13.03085,12.8104,12.7165,12.46495,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10586.0
187,13.83,58.2,-0.5,0.698608757,13.06105,12.77,12.6113,12.4055,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,30.9,10613.5
188,13.885,58.2,-0.4,0.556745788,13.01075,12.7027,12.5701,12.40095,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,30.9,10603.5
189,13.87,58.1,-0.4,0.630034793,12.88495,12.77,12.58385,12.4787,1.57,2.7558748888990463,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,31.0,10573.0
190,13.89,58.15,-0.3,0.603285925,12.9303,12.7386,12.63875,12.3964,1.57,2.755002224273049,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,31.0,10535.0
191,13.84,58.2,-0.3,0.686435391,12.9152,12.761,12.6616,12.3323,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.8,31.0,10608.0
192,13.87,58.2,-0.2,0.598514708,12.9202,12.779000000000002,12.4787,12.43295,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.5,1019.8,31.0,10722.0
193,13.9,58.5,-0.6,0.603619076,12.8548,12.7476,12.6845,12.4284,1.57,2.748893571891069,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.8,31.0,10657.0
194,13.86,58.7,-0.9,0.604394226,12.8095,12.79245,12.5564,12.14945,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1019.9,31.0,10650.0
195,13.89,58.7,-1.15,0.628358448,12.9504,12.7431,12.55645,12.3964,1.57,2.7454029133870805,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.85,1019.9,31.0,10619.5
196,13.875,58.3,-0.2,0.595197347,12.84975,12.78795,12.593,12.35065,1.57,2.7523842303950574,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.55,1019.9,31.1,10558.5
197,13.86,58.2,-0.7,0.614753256,12.9856,12.7431,12.5793,12.3598,1.57,2.754129559647052,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.95,1019.9,31.1,10609.0
198,13.82,57.8,0.2,0.636312174,12.69385,12.7431,12.7348,12.14485,1.57,2.761110876655029,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.75,1019.9,31.1,10545.0
199,13.85,57.9,-0.1,0.592413019,12.94535,12.761,12.529000000000002,12.5336,1.57,2.7593655474030347,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1019.9,31.1,10568.5
200,14.3,13.8,0.5,-5.383794176,5.112665,10.390999999999998,7.535135,7.516845,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.5,7639.0
201,14.265,13.8,0.45,-5.36662513,5.05733,10.373,7.53971,7.51227,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7596.5
202,14.25,14.0,0.2,-5.405102254,5.097569999999999,10.3775,7.525989999999999,7.535135,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.55,1010.7,39.5,7597.0
203,14.25,14.0,0.0,-5.400968,5.0372,10.390999999999998,7.51227,7.4939800000000005,0.54,3.368485456349056,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7667.5
204,14.29,13.75,0.2,-5.405789201,5.07745,10.40445,7.49855,7.516845,0.54,3.3728487794790416,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7631.0
205,14.255,13.7,-0.05,-5.4179204279999995,5.1277550000000005,10.3955,7.52142,7.4894050000000005,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.7,39.5,7614.5
206,14.25,13.5,0.4,-5.397587281,5.173030000000001,10.390999999999998,7.516845,7.525989999999999,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.6,1010.7,39.5,7554.5
207,14.22,13.5,0.4,-5.37018499,5.08751,10.3955,7.51227,7.49855,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7635.0
208,14.25,13.5,0.3,-5.375541182999999,5.08248,10.390999999999998,7.475689999999999,7.525989999999999,0.54,3.3772121026090276,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7677.5
209,14.24,13.6,0.5,-5.361909934,5.1176900000000005,10.390999999999998,7.52142,7.525989999999999,0.54,3.3754667733570334,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7580.0
210,14.28,13.7,0.35,-5.370045902,5.1026,10.382,7.53971,7.50312,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.5,7587.5
211,14.26,13.8,0.25,-5.359787761000001,5.032175,10.3865,7.51227,7.51227,0.54,3.3719761148530445,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.4,1010.6,39.5,7633.0
212,14.27,13.85,0.15,-5.382474082000001,5.152909999999999,10.390999999999998,7.4939800000000005,7.50312,0.54,3.371103450227048,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.5,1010.6,39.4,7664.0
213,14.3,13.7,0.5,-5.405441818,5.07242,10.3685,7.530564999999999,7.525989999999999,0.54,3.373721444105039,3.41843531458473,3.2118580178769505,0.3901281840626232,181.46880071438582,1009.81,30.5,29.4,46.45,1010.6,39.4,7629.5
