,speed,heading,rudder,trim,forward_draft,after_draft,mid_port_draft,mid_starboard_draft,wave_height,wave_direction,wind_speed,wind_direction,current_speed,current_direction,pressure,water_temperature,air_temperature,engine_rpm,engine_pressure,engine_temperature,power
113,13.95,59.4,-0.4,0.59266284,12.9604,12.7655,12.6296,12.43295,1.57,2.73318560862312,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.6,1020.0,31.2,10632.0
114,13.94,59.55,-0.4,0.588652255,13.0661,12.7206,12.6342,12.2729,1.57,2.7305676147451283,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,49.1,1020.0,31.2,10622.5
115,13.96,59.5,-0.1,0.6027600329999999,12.8699,12.7161,12.6113,12.43755,1.57,2.731440279371126,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1020.0,31.2,10500.5
116,13.955,59.7,-0.4,0.654336603,12.8095,12.761,12.65245,12.3781,1.57,2.7279496208671374,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1020.0,31.2,10588.0
117,13.935,60.15,-0.9,0.59764651,12.9604,12.7476,12.6113,12.4695,1.57,2.7200956392331626,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1020.05,31.2,10682.0
118,13.97,60.2,-0.8,0.660045079,12.91015,12.76105,12.6433,12.38265,1.57,2.7192229746071654,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.8,1020.0,31.2,10663.5
119,14.01,60.1,-0.7,0.6118759579999999,12.9554,12.7655,12.65705,12.4101,1.57,2.7209683038591597,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.9,1020.0,31.2,10534.5
120,14.0,59.9,-0.1,0.581782207,12.91015,12.76555,12.6022,12.68905,1.57,2.7244589623631486,8.561051337306651,2.083567563620555,0.09848857801796104,336.0375110254218,1019.2,23.4,21.2,48.7,1020.1,31.2,10521.0
121,14.045,59.8,-0.2,0.661159947,12.94535,12.75655,12.70735,12.2729,1.28,2.7785641691749725,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.7,1020.1,31.2,10532.5
122,13.975,60.05,-0.4,0.578112229,12.96545,12.75655,12.6296,12.47865,1.28,2.7742008460449865,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.85,1020.1,31.2,10624.0
123,14.02,60.2,-0.7,0.606786477,12.9051,12.779000000000002,12.625,12.3964,1.28,2.771582852166995,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1020.1,31.3,10594.0
124,14.07,60.5,-1.75,0.66248507,12.89505,12.75655,12.6799,12.40555,1.28,2.766346864411012,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.95,1020.1,31.3,10632.5
125,14.075,60.3,-1.1,0.556735322,12.9001,12.7296,12.4741,12.4741,1.28,2.7698375229150005,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1020.1,31.3,10496.0
126,14.03,59.85,-1.0,0.619924103,12.8397,12.77005,12.561,12.5061,1.28,2.7776915045489754,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1020.1,31.2,10443.0
127,13.93,59.4,-0.8,0.557998812,12.9806,12.779000000000002,12.7302,12.41465,1.28,2.78554548618295,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.5,1020.2,31.2,10450.0
128,13.835,58.8,-0.4,0.6772183540000001,12.9856,12.779000000000002,12.6936,12.4604,1.28,2.7960174616949156,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.7,1020.2,31.2,10528.0
129,13.87,58.7,-0.85,0.567705618,12.85985,12.7341,12.55645,12.53355,1.28,2.7977627909469107,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1020.2,31.2,10589.0
130,13.77,58.7,-1.5,0.627120812,12.9353,12.761,12.6616,12.44665,1.28,2.7977627909469107,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1020.1,31.2,10760.0
131,13.88,58.1,-0.2,0.6242214970000001,12.87495,12.7835,12.6433,12.282,1.28,2.8082347664588765,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.75,1020.1,31.1,10669.0
132,13.84,57.9,0.0,0.583605032,12.89,12.8194,12.47865,12.57015,1.28,2.811725424962865,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1020.0,31.1,10708.5
133,13.85,58.2,-0.75,0.633560948,12.96545,12.7341,12.4878,12.44665,1.28,2.8064894372068823,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.7,1020.0,31.2,10805.0
134,13.84,58.3,-0.7,0.58565752,12.9101,12.7521,12.6342,12.38265,1.28,2.804744107954887,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.85,1020.0,31.2,10780.5
135,13.83,58.3,-0.8,0.6341381389999999,12.885,12.8014,12.625,12.36435,1.28,2.804744107954887,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.65,1019.9,31.2,10825.0
136,13.94,58.4,-0.9,0.6139641339999999,12.9303,12.7027,12.7073,12.3689,1.28,2.802998778702893,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.7,1019.9,31.2,10763.0
137,13.95,58.4,-0.7,0.628035129,12.9403,12.8284,12.625,12.37805,1.28,2.802998778702893,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1019.9,31.2,10675.0
138,14.03,58.4,-0.7,0.629879486,12.89,12.7476,12.7256,12.3689,1.28,2.802998778702893,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1019.9,31.1,10627.5
139,13.98,58.4,-0.2,0.652799711,12.9202,12.7341,12.7073,12.2409,1.28,2.802998778702893,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.5,1019.9,31.1,10657.0
140,13.99,58.6,-0.6,0.652508092,12.93025,12.7431,12.53815,12.4558,1.28,2.799508120198905,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1019.9,31.1,10670.5
141,13.97,59.1,-0.95,0.744558724,12.7894,12.7431,12.6799,12.25,1.28,2.790781473938933,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.65,1019.9,31.1,10787.5
142,14.005,59.6,-1.5,0.584018933,12.90005,12.79695,12.65245,12.37805,1.28,2.7820548276789614,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1019.9,31.0,10841.0
143,14.0,59.6,-1.4,0.5733134529999999,12.89,12.7251,12.73935,12.4147,1.28,2.7820548276789614,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.5,1019.9,31.0,10812.0
144,13.99,59.4,-1.3,0.650366154,12.8498,12.7476,12.6799,12.3598,1.28,2.78554548618295,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.95,1019.9,31.0,10684.0
145,13.975,59.1,-0.7,0.592066725,12.93025,12.75655,12.62505,12.4558,1.28,2.790781473938933,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1019.9,31.0,10611.0
146,14.015,59.1,-0.7,0.6867292420000001,12.9403,12.7655,12.68905,12.3232,1.28,2.790781473938933,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.95,1019.9,31.0,10615.0
147,14.0,58.9,-0.25,0.6292738920000001,12.76925,12.75655,12.625,12.3415,1.28,2.7942721324429214,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.6,1019.9,31.0,10693.0
148,13.94,58.9,-0.25,0.631917316,12.9202,12.7655,12.689,12.34605,1.28,2.7942721324429214,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.95,1020.0,31.0,10657.5
149,14.01,59.45,-1.1,0.597575714,12.88495,12.7521,12.4238,12.4924,1.28,2.784672821556953,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.5,1020.0,31.0,10722.5
150,14.05,59.7,-1.3,0.6577396870000001,12.8699,12.8104,12.8125,12.154000000000002,1.28,2.7803094984269667,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.1,1020.0,31.1,10671.5
151,14.065,60.05,7.75,0.665364556,12.96545,12.66225,12.46495,12.20885,1.28,2.7742008460449865,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.8,1020.0,31.0,10823.0
152,13.765,69.7,0.55,0.628807407,12.9403,12.7341,12.7073,12.4147,1.28,2.6057765732275344,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,49.0,1020.1,31.0,10737.5
153,13.84,70.1,-0.3,0.617899501,12.9906,12.7386,12.7119,12.3232,1.28,2.598795256219557,8.561051337306651,2.083567563620555,0.1562049935181331,230.19442890773476,1019.2,23.3,21.2,48.95,1020.1,31.0,10791.5
154,14.03,72.95,-0.5,0.548822479,12.8347,12.75655,12.625,12.40555,1.5,2.461786909938002,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.6,31.7,12096.0
155,13.895,73.3,-0.7,0.5151536320000001,12.9202,12.7476,12.67075,12.41465,1.5,2.4556782575560216,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.6,31.7,12177.5
156,13.865,73.7,-1.1,0.582945733,12.9202,12.7835,12.61585,12.39635,1.5,2.4486969405480443,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.6,31.6,12186.5
157,13.84,73.7,-0.8,0.5802888979999999,12.99565,12.7161,12.561,12.3049,1.5,2.4486969405480443,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.25,1016.6,31.6,12250.5
158,13.82,73.7,-0.8,0.538869516,12.95035,12.7655,12.67075,12.3598,1.5,2.4486969405480443,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.6,31.55,12245.0
159,13.76,73.9,-1.3,0.49530797299999996,12.91015,12.70715,12.62045,12.40095,1.5,2.4452062820440554,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.7,31.5,12270.0
160,13.79,73.6,-0.9,0.537900273,12.9202,12.76555,12.67075,12.31405,1.5,2.4504422698000385,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.7,31.5,12333.5
161,13.76,73.4,-0.7,0.524815288,12.9001,12.76105,12.6433,12.35065,1.5,2.4539329283040274,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.7,31.5,12232.0
162,13.705,73.3,-0.4,0.50977321,12.89,12.788,12.64335,12.31865,1.5,2.4556782575560216,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.05,1016.7,31.5,12373.0
163,13.7,73.6,-0.9,0.508449776,12.86485,12.75655,12.6525,12.3232,1.5,2.4504422698000385,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.3,1016.7,31.5,12362.0
164,13.69,73.6,-0.8,0.61325041,12.9353,12.7476,12.6433,12.3689,1.5,2.4504422698000385,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.3,1016.7,31.5,12345.0
165,13.74,73.85,-1.1,0.5723169220000001,12.96545,12.77,12.6982,12.45125,1.5,2.446078946670053,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.7,31.5,12360.5
166,13.72,73.9,-0.9,0.528666555,12.99565,12.761,12.689,12.3918,1.5,2.4452062820440554,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.25,1016.7,31.5,12358.0
167,13.72,73.9,-0.9,0.552767049,12.9705,12.788,12.6662,12.38265,1.5,2.4452062820440554,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.5,12335.0
168,13.735,73.9,-1.1,0.502462745,12.8397,12.77,12.6296,12.3872,1.5,2.4452062820440554,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.8,31.5,12336.0
169,13.73,73.7,-0.7,0.561845623,12.9353,12.7521,12.72105,12.3598,1.5,2.4486969405480443,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.8,31.5,12245.0
170,13.72,73.4,-0.2,0.570190327,12.9705,12.7431,12.65705,12.3506,1.5,2.4539329283040274,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12445.0
171,13.735,73.8,-0.85,0.547437815,12.89,12.7745,12.593,12.3415,1.5,2.4469516112960497,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.8,31.4,12412.5
172,13.73,74.3,-1.6,0.526613477,12.97555,12.79695,12.6342,12.2958,1.5,2.438224965036078,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.8,31.4,12490.0
173,13.75,74.2,-1.0,0.5265638000000001,12.99565,12.788,12.6525,12.41925,1.5,2.4399702942880728,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12201.0
174,13.81,74.1,-1.0,0.595126583,12.87495,12.7476,12.65705,12.2866,1.5,2.441715623540067,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.5,1016.8,31.4,12301.5
175,13.815,74.1,-0.95,0.572471031,12.92525,12.7431,12.6616,12.3232,1.5,2.441715623540067,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.25,1016.8,31.4,12263.0
176,13.8,74.15,-1.4,0.548474372,12.84975,12.7476,12.6799,12.3369,1.5,2.44084295891407,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.0,1016.9,31.4,12228.0
177,13.81,73.8,-1.1,0.612010058,12.9806,12.7521,12.6296,12.40555,1.5,2.4469516112960497,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.9,31.4,12226.0
178,13.905,73.6,-0.7,0.5310544979999999,12.9001,12.7521,12.59755,12.41925,1.5,2.4504422698000385,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.3,1016.9,31.4,12094.0
179,13.885,73.3,-0.35,0.559240025,12.8196,12.7745,12.63415,12.4375,1.5,2.4556782575560216,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.9,31.4,12063.5
180,13.89,73.3,-0.5,0.546819865,12.88495,12.78795,12.625,12.31405,1.5,2.4556782575560216,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.8,31.4,12160.5
181,13.88,73.6,-0.8,0.6160345110000001,12.89005,12.7745,12.63875,12.4284,1.5,2.4504422698000385,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12299.0
182,13.865,73.8,-0.75,0.56777169,12.9806,12.75655,12.6342,12.41465,1.5,2.4469516112960497,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12249.0
183,13.875,74.3,-1.5,0.61675654,12.9202,12.779000000000002,12.6616,12.3781,1.5,2.438224965036078,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12416.0
184,13.87,74.3,-1.15,0.575181545,12.9403,12.7655,12.65705,12.3232,1.5,2.438224965036078,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12186.5
185,13.9,74.2,-0.8,0.590865455,12.9051,12.7341,12.58845,12.3369,1.5,2.4399702942880728,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.4,1016.8,31.4,12210.0
186,13.86,74.0,-0.5,0.63149118,13.02585,12.7521,12.5747,12.4055,1.5,2.443460952792061,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.4,12233.0
187,13.905,74.15,-0.6,0.6017943579999999,13.050999999999998,12.7655,12.6616,12.4421,1.5,2.44084295891407,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.8,31.5,12364.5
188,13.935,74.6,-0.9,0.571536346,12.8699,12.79245,12.63875,12.32775,1.5,2.4329889772800954,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.3,1016.8,31.5,12161.0
189,13.96,74.6,-0.7,0.596384378,12.87495,12.83285,12.63875,12.43755,1.5,2.4329889772800954,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.9,31.5,12201.5
190,14.0,74.7,-0.55,0.524016375,12.885,12.7521,12.61585,12.36895,1.5,2.4312436480281012,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.1,1016.8,31.5,12076.5
191,14.02,75.0,-1.05,0.627075177,12.9705,12.80595,12.63875,12.42835,1.5,2.426007660272118,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.9,31.5,12055.0
192,14.11,74.8,-0.4,0.535353524,12.8548,12.7341,12.5976,12.33695,1.5,2.4294983187761066,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.2,1016.9,31.5,11813.0
193,14.2,74.4,0.05,0.567136725,12.96045,12.8014,12.5793,12.42385,1.5,2.436479635784084,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.15,1016.9,31.5,11855.5
194,14.25,74.3,0.1,0.576611135,12.9303,12.7341,12.5793,12.4421,1.5,2.438224965036078,8.141627601407473,1.28439831269248,0.29546573405388316,23.962488974578182,1017.05,23.4,22.1,50.6,1017.0,31.5,11979.5
195,19.175,52.5,-3.5,0.899142241,12.7592,12.3032,12.5793,11.7744,2.52,2.9408797896104453,11.596766790791303,1.8297878772981762,0.4427188724235731,71.56505117707799,1019.49,24.0,23.2,69.8,1018.1,31.2,34520.5
196,19.16,52.6,-3.9,0.892775689,12.74415,12.28525,12.62045,11.7561,2.52,2.939134460358451,11.596766790791303,1.8297878772981762,0.4427188724235731,71.56505117707799,1019.49,24.0,23.2,69.8,1018.1,31.3,34740.5
197,19.26,52.2,-3.55,0.92000617,12.729000000000001,12.30765,12.5884,11.88875,2.52,2.9461157773664284,11.596766790791303,1.8297878772981762,0.4427188724235731,71.56505117707799,1019.49,24.0,23.2,70.0,1018.1,31.3,34672.5
198,19.315,51.7,-2.5,0.890444143,12.6184,12.3391,12.6433,11.8293,2.52,2.9548424236264,11.596766790791303,1.8297878772981762,0.4427188724235731,71.56505117707799,1019.49,24.0,23.2,69.8,1018.1,31.3,34839.0
199,19.4,52.2,-2.85,0.9356419890000001,12.8548,12.2897,12.6525,11.67385,2.52,2.9461157773664284,11.596766790791303,1.8297878772981762,0.4427188724235731,71.56505117707799,1019.49,24.0,23.2,70.4,1018.1,31.3,35104.0
200,11.655,1.15,-2.45,-5.200629075,5.344069999999999,10.4628,7.644889999999999,7.63117,0.45,3.575306972710384,1.4449913494550755,3.2247338854782344,0.11661903789690602,239.03624346792648,1007.97,30.7,30.1,37.3,1008.7,36.3,3512.0
201,11.85,0.55,1.15,-5.21397957,5.3038300000000005,10.4583,7.64946,7.64032,0.45,3.5857789482223494,1.4449913494550755,3.2247338854782344,0.11661903789690602,239.03624346792648,1007.97,30.7,30.1,37.3,1008.7,36.3,3514.0
202,11.74,0.35,0.5,-5.225177752,5.3289800000000005,10.4628,7.640314999999999,7.64946,0.45,3.5892696067263388,1.4449913494550755,3.2247338854782344,0.11661903789690602,239.03624346792648,1007.97,30.7,30.1,37.25,1008.6,36.3,3526.5
203,11.585,0.6,-1.35,-5.205543617,5.33904,10.4538,7.6769,7.654039999999999,0.45,3.584906283596353,1.4449913494550755,3.2247338854782344,0.11661903789690602,239.03624346792648,1007.97,30.7,30.1,37.15,1008.6,36.3,3646.0
204,11.545,0.2,0.3,-5.203282531,5.33401,10.44035,7.663185,7.63117,0.45,3.59188760060433,1.4449913494550755,3.2247338854782344,0.11661903789690602,239.03624346792648,1007.97,30.7,30.1,37.25,1008.6,36.3,3567.0
205,11.515,0.3,-0.3,-5.197658409,5.2937650000000005,10.4583,7.708914999999999,7.64946,0.43,3.5901422713523354,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.3,1008.6,36.3,3714.5
206,11.455,2.55,2.2,-5.205645908999999,5.318919999999999,10.4808,7.6769,7.6037300000000005,0.43,3.5508723631824632,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.2,1008.6,36.4,3924.5
207,11.265,5.1,5.65,-5.19784028,5.344069999999999,10.4538,7.6952,7.654035,0.43,3.506366467256608,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.3,1008.6,36.5,3754.0
208,11.025,8.15,0.95,-5.195511159,5.33904,10.4538,7.66776,7.681475,0.43,3.4531339250707807,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.3,1008.6,36.6,3758.0
209,11.26,8.9,0.05,-5.224077255,5.318919999999999,10.4538,7.66776,7.6723300000000005,0.43,3.4400439556808236,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.15,1008.6,36.6,3959.0
210,11.47,9.45,0.35,-5.1950133439999995,5.35916,10.4448,7.64946,7.635745,0.43,3.4304446447948553,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.4,1008.6,36.4,3723.0
211,11.205,9.8,0.25,-5.181109495,5.32395,10.4538,7.663185,7.69977,0.43,3.4243359924128742,2.8754477912144396,2.9278274782916016,0.1341640786499874,243.434948822922,1008.76,30.7,29.8,37.4,1008.6,36.3,3741.5
